objId delta ra dec magV dradt ddecdt phase solarelon velocity time observationStartMJD night fieldRA fieldDec rotSkyPos filter visitExposureTime seeingFwhmEff seeingFwhmGeom fiveSigmaDepth solarElong ra dec magFilter dmagColor dmagTrail dmagDetect 
268897 2.91579433442 299.274434612 -2.91520699768 24.473714742 0.105702677029 0.114444554787 18.0367565354 98.2768638486 0.155790639381 60064.3871296 60064.3871296 212 298.896698 -4.370346 240.94716657 y 30.0 0.861798356045 0.760398248669 22.0121340076 99.3055547192 298.896698 -4.370346 24.1708375756 -0.302877166451 0.0204899411291 0.0147407962326 
268897 2.88836874446 299.486337596 -2.68653262664 24.4503425696 0.0969702195291 0.113828390717 17.9692753674 99.8655480608 0.149533362905 60066.3898148 60066.3898148 214 298.896698 -4.370346 129.450628583 g 30.0 0.880835135681 0.77604648153 24.6477770465 101.170945781 298.896698 -4.370346 24.7307605018 0.280417932256 0.0184097107119 0.0130591985815 
268897 2.88814659235 299.487911098 -2.68468549354 24.4501481669 0.0968210538724 0.113843984049 17.9685972413 99.8786021302 0.149448513631 60066.4060417 60066.4060417 214 298.896698 -4.370346 136.27455158 g 30.0 0.924999566807 0.812349643916 24.592584481 101.186110345 298.896698 -4.370346 24.7305660991 0.280417932256 0.0169722146261 0.0119175124434 
268897 2.86126177034 299.679788542 -2.46043419267 24.4265388214 0.0881855029855 0.113072643009 17.8871821713 101.456188451 0.143395219933 60068.3820139 60068.3820139 216 300.518929 -1.720965 238.101582014 z 30.0 1.12115117338 0.973586264521 22.5486387793 100.749079195 300.518929 -1.720965 24.1284498297 -0.29808899161 0.0114143521901 0.00766960251183 
268897 2.8610558742 299.681123196 -2.45872094435 24.4263531642 0.0880578470058 0.113084736279 17.8864331895 101.468455859 0.143326302427 60068.3971644 60068.3971644 216 300.518929 -1.720965 235.638609137 z 30.0 1.20182427327 1.03989955263 22.5108172943 100.763054722 300.518929 -1.720965 24.1282641726 -0.29808899161 0.0101218894305 0.00672227937638 
268897 2.74180434861 300.328417413 -1.46545709399 24.3125562596 0.0464650813548 0.107919865282 17.3250839007 108.760326057 0.117497737789 60077.3637963 60077.3637963 225 300.518929 -1.720965 267.519080313 i 30.0 0.695667274877 0.623838499949 23.7776318179 108.96184557 300.518929 -1.720965 24.0199365868 -0.292619672813 0.0176886666186 0.0124844189041 
268897 2.70330701314 300.459820443 -1.14647863536 24.2723206532 0.031845741833 0.105446454916 17.0660564138 111.239826871 0.110150387299 60080.3524537 60080.3524537 228 300.518929 -1.720965 145.856047208 r 30.0 0.696342970878 0.624393922062 24.4663218396 111.678344389 300.518929 -1.720965 24.0950268075 -0.177293845688 0.0157602270074 0.0109682281588 
268897 2.70301785803 300.460538269 -1.14408557932 24.2720076809 0.0317724210232 0.105438994895 17.0638420776 111.258940055 0.110122120864 60080.3751505 60080.3751505 228 300.518929 -1.720965 130.239094027 r 30.0 0.708199948721 0.634140357849 24.4521597619 111.699073569 300.518929 -1.720965 24.0947138352 -0.177293845688 0.0153266221419 0.0106316255672 
268897 2.66517328874 300.548035145 -0.832113228785 24.2305482703 0.0168939647155 0.102527294682 16.7664415111 113.771488173 0.103909844789 60083.3744676 60083.3744676 231 300.518929 -1.720965 218.278314575 r 30.0 0.789543217518 0.7010045248 24.3430134161 114.415627292 300.518929 -1.720965 24.0532544246 -0.177293845688 0.0115467288127 0.00776753699167 
268897 2.66491161669 300.548387553 -0.829958436937 24.2302513583 0.0168578125638 0.102513847004 16.7641292121 113.789348685 0.103890707212 60083.3954861 60083.3954861 231 300.518929 -1.720965 207.076828261 r 30.0 0.743209947417 0.662918576777 24.4048068908 114.434715138 300.518929 -1.720965 24.0529575126 -0.177293845688 0.0127628833677 0.00867494863333 
268897 2.53540984937 300.487246084 0.216265830253 24.0716564456 -0.0379223239927 0.0882583472402 15.3690385894 123.10671932 0.0960619167666 60094.3115162 60094.3115162 242 300.518929 -1.720965 242.938170131 y 30.0 0.72033899095 0.644118650561 22.194605769 124.214628406 300.518929 -1.720965 23.7687792791 -0.302877166451 0.011674441945 0.00786217857589 
268897 2.53540464743 300.487228497 0.21630669411 24.0716494168 -0.0379280883188 0.0882575597415 15.3689672089 123.107125228 0.0960634666605 60094.3119792 60094.3119792 242 299.025497 0.674445 244.018854203 y 30.0 0.728550236305 0.650868294243 22.1698020526 124.493601734 299.025497 0.674445 23.7687722503 -0.302877166451 0.011457350663 0.0077013952821 
268897 2.52483051298 300.453860626 0.299540654884 24.057372798 -0.0423186304268 0.0867588545982 15.2250513435 123.928663777 0.0965305273465 60095.263287 60095.263287 243 299.025497 0.674445 181.448073874 y 30.0 0.83916104035 0.741790375168 21.91640651 125.313470603 299.025497 0.674445 23.7544956315 -0.302877166451 0.0091164639935 0.00599677577227 
268897 2.52475370288 300.453570198 0.300138098346 24.0572676391 -0.0424537529935 0.0867467914643 15.2239680336 123.934718059 0.096578271282 60095.2701736 60095.2701736 243 302.145787 0.931441 178.915071031 y 30.0 0.831346135819 0.735366523643 21.9214027501 122.428976988 302.145787 0.931441 23.7543904726 -0.302877166451 0.00927068146098 0.0061073906576 
268897 2.5239085853 300.450293336 0.306741451372 24.0561062346 -0.043360360623 0.0866097019224 15.2119290361 124.001605504 0.0968576315608 60095.3463542 60095.3463542 243 299.025497 0.674445 147.539668527 g 30.0 1.21767992397 1.05293289751 24.321180054 125.385708273 299.025497 0.674445 24.3365241669 0.280417932256 0.00479711536575 0.0030052285663 
268897 2.5237102787 300.449513204 0.308303336642 24.0558325895 -0.043331951567 0.0865766050044 15.2090746448 124.017366471 0.0968151878154 60095.3643981 60095.3643981 243 299.025497 0.674445 151.499201292 g 30.0 1.17665921755 1.01921387683 24.3527856417 125.401340222 299.025497 0.674445 24.3362505218 0.280417932256 0.00509429443633 0.00320393054627 
268897 2.51308483661 300.41032573 0.3913978937 24.0412257749 -0.0481993239426 0.0849984460729 15.0585403256 124.855476165 0.0977140876331 60096.333044 60096.333044 244 299.025497 0.674445 190.21892299 z 30.0 0.889414955551 0.783099093463 22.8836349 126.23385556 299.025497 0.674445 23.7431367832 -0.29808899161 0.00844228677394 0.00551611205876 
268897 2.46123409533 300.139086432 0.788724711264 23.9662458931 -0.07209476924 0.0762877688579 14.2401656808 129.127466101 0.104965654113 60101.255625 60101.255625 249 299.025497 0.674445 317.114369038 y 30.0 0.929146206319 0.815758181594 21.6183468445 130.424859103 299.025497 0.674445 23.6633687267 -0.302877166451 0.00893059635508 0.00586378537335 
268897 2.30132330564 298.035716028 1.83551695914 23.6789299898 -0.155222496887 0.0312484318259 10.4802182254 145.200984219 0.158336818557 60120.2410995 60120.2410995 268 299.025497 0.674445 228.843045348 r 30.0 1.06415047698 0.926731692074 24.0117241023 145.617519581 299.025497 0.674445 23.5016361441 -0.177293845688 0.0148906018765 0.0102947749151 
268897 2.3012386038 298.033707573 1.8359221484 23.6787425356 -0.155389275103 0.0311980377736 10.4774860067 145.211348508 0.158490317989 60120.2540394 60120.2540394 268 299.025497 0.674445 242.279164086 r 30.0 1.01922839677 0.889805742148 24.0633035726 145.627163035 299.025497 0.674445 23.5014486899 -0.177293845688 0.0160309071249 0.0111791653464 
268897 2.28859294897 297.723645084 1.8932854007 23.6502223196 -0.162152335336 0.0255146586312 10.0605062466 146.780953423 0.164147444328 60122.2768866 60122.2768866 270 299.025497 0.674445 205.44695167 i 30.0 0.90202756869 0.793466661463 23.6312351154 147.097532037 299.025497 0.674445 23.3576026468 -0.292619672813 0.0208373846658 0.0150249794052 
268897 2.28848902742 297.720811705 1.89372909933 23.6499784244 -0.162020527102 0.0254443548954 10.056873982 146.794411539 0.164006336774 60122.2943634 60122.2943634 270 299.025497 0.674445 207.566527467 i 30.0 0.955442332346 0.837373597188 23.5607729311 147.110158421 299.025497 0.674445 23.3573587516 -0.292619672813 0.0189432195238 0.0134871897517 
268897 2.24376725368 296.194466542 2.00650446136 23.5365327958 -0.184643540517 -0.000780507192394 8.36526017558 152.907404858 0.18464527135 60131.3165741 60131.3165741 279 295.892143 0.449605 172.259660478 z 30.0 0.870775715078 0.767777637794 22.5396193651 154.62205109 295.892143 0.449605 23.2384438042 -0.29808899161 0.0269867920929 0.0202055338859 
268897 2.23676970463 295.845303782 1.99969285541 23.5166117489 -0.188870379259 -0.0064119480535 8.06940292855 153.94253369 0.18897925712 60133.2416667 60133.2416667 281 295.892143 0.449605 210.321702167 y 30.0 0.900663862785 0.792345695209 21.9088335475 155.536674261 295.892143 0.449605 23.2137345825 -0.302877166451 0.0266089071958 0.019879173202 
268897 2.22529035928 295.107038966 1.95079581695 23.4826345375 -0.19399489056 -0.018217054285 7.5753479038 155.653306503 0.194848426685 60137.2115509 60137.2115509 285 295.892143 0.449605 239.212378952 i 30.0 0.995209409993 0.870062135015 23.5223078503 157.094672679 295.892143 0.449605 23.1900148647 -0.292619672813 0.0238940962869 0.0175649698639 
268897 2.2143855509 293.217364026 1.62479406156 23.4544760535 -0.19386948306 -0.046768288102 7.27225095065 156.714610392 0.199430820678 60147.1699653 60147.1699653 295 292.743639 0.279776 176.84234547 u 30.0 1.27632209951 1.1011367658 22.950232395 157.760178701 292.743639 0.279776 24.9986872441 1.54421119067 0.0165102498011 0.0115542275441 
268897 2.21729057995 292.471664748 1.41553372089 23.468798539 -0.188503287148 -0.0572670666098 7.57027158855 155.716616425 0.197010210658 60151.1870486 60151.1870486 299 291.187288 2.688044 155.105362683 i 30.0 0.871925154906 0.768722477333 23.5606147688 153.860607583 291.187288 2.688044 23.1761788662 -0.292619672813 0.0300489228238 0.0228874611609 
268897 2.21729118204 292.471579836 1.41550781184 23.4688010056 -0.188496452404 -0.0572686085318 7.57031894245 155.716456374 0.197004124405 60151.1875 60151.1875 299 292.743639 0.279776 157.264383276 i 30.0 0.856441630791 0.75599502051 23.5937905425 156.726364886 292.743639 0.279776 23.1761813328 -0.292619672813 0.0309018034707 0.0236460959851 
268897 2.21732361783 292.467005444 1.4141120446 23.4689338853 -0.188128252475 -0.0573516746382 7.57286998191 155.707834161 0.196676247043 60151.2118171 60151.2118171 299 292.743639 0.279776 165.071460405 i 30.0 0.722629572205 0.646001508353 23.7865522677 156.71824186 292.743639 0.279776 23.1763142124 -0.292619672813 0.0399775600579 0.03202090019 
268897 2.21732420449 292.466922709 1.41408679988 23.4689362886 -0.188121592981 -0.0573531770238 7.5729161216 155.707678214 0.196670316848 60151.2122569 60151.2122569 299 291.187288 2.688044 164.557150557 i 30.0 0.738690572147 0.659203650305 23.7464632774 153.852110584 291.187288 2.688044 23.1763166158 -0.292619672813 0.0386744898332 0.0307853518242 
268897 2.21851715011 292.308439792 1.36294900823 23.4738155508 -0.186212150245 -0.0594141575818 7.6667026276 155.390805563 0.195461038465 60152.0876968 60152.0876968 300 292.743639 0.279776 214.442482412 y 30.0 1.26426651784 1.09122707767 21.4792491428 156.419896426 292.743639 0.279776 23.1709383844 -0.302877166451 0.0161907433608 0.0113040145063 
268897 2.21851776283 292.308353794 1.36292154507 23.4738182673 -0.186221955748 -0.0594156111734 7.66675594001 155.390627293 0.195470821008 60152.0881597 60152.0881597 300 291.187288 2.688044 214.013066352 y 30.0 1.27477733488 1.09986696928 21.4608217646 153.55271296 291.187288 2.688044 23.1709411009 -0.302877166451 0.0159679882496 0.0111300781818 
268897 2.22025384361 292.113417094 1.2972259993 23.4806407213 -0.184730769716 -0.0621046836913 7.79604888447 154.952724669 0.194890878667 60153.1685995 60153.1685995 301 292.743639 0.279776 64.6765214359 y 30.0 0.705036367567 0.63153989414 22.1733469006 156.017215477 292.743639 0.279776 23.1777635548 -0.302877166451 0.0408687198791 0.0328721117647 
268897 2.23205447882 291.252513003 0.96007380215 23.5214533111 -0.172526128973 -0.0732477184611 8.54540123464 152.380991163 0.187431356325 60158.140625 60158.140625 306 291.187288 2.688044 217.852261281 z 30.0 1.07842007133 0.938461298632 22.1516061699 150.939367648 291.187288 2.688044 23.2233643195 -0.29808899161 0.0196003996837 0.01401751994 
268897 2.23209356671 291.250254464 0.959115768899 23.5215804115 -0.172497385812 -0.0732836339428 8.54771227224 152.373003441 0.187418935545 60158.1537037 60158.1537037 306 292.743639 0.279776 216.68883274 z 30.0 0.938802317787 0.823695505221 22.2850284335 153.737519497 292.743639 0.279776 23.2234914199 -0.29808899161 0.0245539405185 0.0181224795982 
268897 2.57707235177 288.181931417 -3.43086240343 24.1122687571 0.0449675542247 -0.0997528333747 16.8898011342 114.992072075 0.109425585616 60203.1458333 60203.1458333 351 287.999983 -2.308097 109.806608127 u 30.0 1.34860782408 1.16055563139 22.6093535072 114.473716074 287.999983 -2.308097 25.6564799478 1.54421119067 0.00502402127226 0.00315684018139 
268897 2.5865253107 288.225130315 -3.51454489999 24.1230920537 0.04784088205 -0.0994005414826 16.988964457 114.273044181 0.110314178261 60203.9852083 60203.9852083 352 289.56012 -4.809381 205.565870027 r 30.0 0.749672729901 0.668230983979 24.2797035303 115.318856263 289.56012 -4.809381 23.945798208 -0.177293845688 0.0140070740758 0.0096172682985 
268897 2.6208985948 288.407258455 -3.80888266857 24.1612598875 0.0636056905191 -0.0969508572387 17.3212295807 111.712092949 0.11595324856 60206.9832755 60206.9832755 355 289.56012 -4.809381 209.783839876 z 30.0 0.833889243291 0.737456957985 22.795875475 112.550858308 289.56012 -4.809381 23.8631708959 -0.29808899161 0.0128384458777 0.00873177903092 
268897 2.62103205433 288.407992602 -3.81000173098 24.1614063838 0.0636028061955 -0.0969170352395 17.3224920957 111.702193775 0.115923385532 60206.9948148 60206.9948148 355 289.56012 -4.809381 218.587822635 z 30.0 0.793860471508 0.704553307579 23.1542297359 112.540139135 289.56012 -4.809381 23.8633173922 -0.29808899161 0.0139240416449 0.00955395019793 
268897 2.71641080338 289.1198106 -4.55396033288 24.2580414767 0.103795913803 -0.0888121548261 18.0222829622 104.993061077 0.136606097348 60214.9905903 60214.9905903 363 289.56012 -4.809381 190.369639502 z 30.0 0.728642829535 0.650944405878 22.8251159935 105.109312899 289.56012 -4.809381 23.9599524851 -0.29808899161 0.0213613395536 0.0154553050201 
268897 2.72859340766 289.230533806 -4.64179657507 24.2695033731 0.108578353976 -0.0876896911648 18.0907499455 104.170843869 0.139566414753 60215.9855556 60215.9855556 364 289.56012 -4.809381 183.038955275 z 30.0 0.859073584676 0.758158486604 22.4638522728 104.180358236 289.56012 -4.809381 23.9714143815 -0.29808899161 0.0169909698229 0.0119322988521 
268897 2.7288154457 289.232502771 -4.64338463539 24.2697134692 0.10864657771 -0.087624859146 18.09204695 104.155771839 0.139578720762 60216.0036574 60216.0036574 364 289.56012 -4.809381 192.602658452 z 30.0 0.982467423308 0.859588221959 22.5730920408 104.163368609 289.56012 -4.809381 23.9716244776 -0.29808899161 0.0135999620829 0.00930740271706 
268897 2.892089899 17.9915942837 13.4727715936 24.3156814934 0.222925584815 0.0636747650633 20.1149486355 81.8631880856 0.231841123641 60496.4139236 60496.4139236 644 19.206255 14.112469 165.685934591 r 30.0 0.985003507015 0.861672882767 23.8970424089 80.8661746499 19.206255 14.112469 24.1383876477 -0.177293845688 0.0326003539863 0.0251717924994 
268897 2.89172144274 17.9976431343 13.4744513234 24.3154238793 0.222640332929 0.0634669187432 20.1159573478 81.8821932835 0.231509829352 60496.4403009 60496.4403009 644 19.206255 14.112469 168.218417058 r 30.0 0.915569585135 0.804598198981 23.854525407 80.8912350109 19.206255 14.112469 24.1381300336 -0.177293845688 0.0364390422068 0.0286912199332 
268897 2.76614016771 19.9764587063 13.9760078931 24.2223097701 0.195614179915 0.048180664372 20.357608718 88.4389293918 0.201460447956 60505.4205787 60505.4205787 653 19.206255 14.112469 218.060537851 r 30.0 1.1639670167 1.00878088773 23.7564174042 89.4157327667 19.206255 14.112469 24.0450159244 -0.177293845688 0.019597808661 0.0140154223074 
268897 2.73805127968 20.3831123304 14.0685433996 24.1996631283 0.189050958665 0.0444743899301 20.3724425703 89.9400849106 0.194211909225 60507.4224884 60507.4224884 655 19.206255 14.112469 163.075001619 i 30.0 2.00556169038 1.7005717095 22.6268601392 91.3161478464 19.206255 14.112469 23.9070434555 -0.292619672813 0.00717354722413 0.00462475030431 
268897 2.73803855786 20.3832885257 14.068583807 24.1996526028 0.189040486641 0.0444662754751 20.3724422378 89.9407720168 0.194199852003 60507.4233912 60507.4233912 655 22.279381 14.441532 167.067229542 i 30.0 2.01750966422 1.71039294399 22.6099711281 88.4313098604 22.279381 14.441532 23.90703293 -0.292619672813 0.00709688306117 0.00457145970703 
268897 2.73788533724 20.385411646 14.0690701481 24.199525813 0.188926995349 0.0443684369917 20.3724377609 89.9490477502 0.19406693205 60507.4342708 60507.4342708 655 19.206255 14.112469 160.435918674 i 30.0 2.04145328303 1.73007459865 22.5574628357 91.3273395211 19.206255 14.112469 23.9069061401 -0.292619672813 0.00693968521848 0.0044623972962 
268897 2.73787271975 20.3855875519 14.0691098643 24.1995153496 0.188930686251 0.0443602680496 20.3724369046 89.9497295327 0.194068675606 60507.4351736 60507.4351736 655 22.279381 14.441532 166.902800395 i 30.0 2.04881742582 1.73612792402 22.5180277501 88.4425152019 22.279381 14.441532 23.9068956767 -0.292619672813 0.00689514339703 0.00443154582669 
268897 2.39499969868 24.1717880901 14.5284732721 23.8581657316 0.0890396234522 -0.0103727239309 19.1301921789 110.127793482 0.0896419675387 60532.3534259 60532.3534259 680 22.279381 14.441532 158.191722363 r 30.0 1.40981387594 1.21086700602 23.5825456337 112.182504152 22.279381 14.441532 23.6808718859 -0.177293845688 0.00318492087546 0.0019484682738 
268897 2.39485709451 24.1727825944 14.5283561916 23.8579915963 0.0890208727413 -0.0104950140466 19.1289403339 110.137347198 0.089638097507 60532.3642593 60532.3642593 680 22.279381 14.441532 162.491127498 r 30.0 1.3369149443 1.15094408421 23.6428760911 112.19291364 22.279381 14.441532 23.6806977506 -0.177293845688 0.00350613861583 0.00215601084445 
268897 2.39473886713 24.173607098 14.5282591249 23.8578472277 0.0890053272802 -0.010596399869 19.1279024796 110.145267801 0.0896348890191 60532.3732407 60532.3732407 680 25.334676 14.729327 163.285508449 r 30.0 1.21549862103 1.05113986649 23.7397976206 109.368289769 25.334676 14.729327 23.680553382 -0.177293845688 0.00416058567208 0.00258359296196 
268897 2.29220608782 24.7942133446 14.3596682604 23.7253446131 0.0499655583416 -0.0318311762592 18.0722955177 117.297886747 0.0592434691892 60540.3515046 60540.3515046 688 25.334676 14.729327 204.134334069 z 30.0 0.836455574069 0.739566481885 22.7058795791 117.008998811 25.334676 14.729327 23.4272556215 -0.29808899161 0.00369780356416 0.00228058975222 
268897 2.17331607236 25.1040471594 13.9000222607 23.5449874487 -0.00218567134586 -0.0606394366112 16.2325692286 126.794586341 0.0606799720414 60550.3301157 60550.3301157 698 25.334676 14.729327 200.704548099 r 30.0 0.961086521502 0.842013120675 23.9759493126 126.593039508 25.334676 14.729327 23.367693603 -0.177293845688 0.00302626162375 0.00184654751957 
268897 2.17299041823 25.1039848277 13.8982700122 23.5444382851 -0.00232689124199 -0.0609849994176 16.226212458 126.823365466 0.0610298247358 60550.3589931 60550.3589931 698 25.334676 14.729327 200.570598514 r 30.0 0.848366749646 0.749357468209 24.0816876236 126.621017343 25.334676 14.729327 23.3671444394 -0.177293845688 0.00381523682448 0.00235718664913 
268897 2.14031837375 25.0911386233 13.7057822848 23.4881633987 -0.0182772086499 -0.0695310066225 15.5645146822 129.760319451 0.0718934762108 60553.3128356 60553.3128356 701 25.334676 14.729327 117.947486089 i 30.0 1.18182340454 1.02345883853 23.2231682293 129.465706949 25.334676 14.729327 23.1955437259 -0.292619672813 0.00288263429683 0.00175462946211 
268897 2.09845926915 24.9970861221 13.4047243627 23.41048869 -0.0398178015968 -0.0815059109932 14.5865773034 133.810451947 0.0907120221396 60557.2927083 60557.2927083 705 23.759939 11.963057 208.804847416 r 30.0 1.00317610852 0.876610761201 23.9843674533 135.832246659 23.759939 11.963057 23.2331948443 -0.177293845688 0.00597598384204 0.00380005896609 
268897 2.09845467082 24.9970675399 13.4046874854 23.4104796763 -0.0398206448966 -0.0815114511187 14.5864581486 133.810923764 0.0907182480778 60557.2931597 60557.2931597 705 25.334676 14.729327 210.586782259 r 30.0 1.03327845877 0.901354893109 23.9323015654 133.304205849 25.334676 14.729327 23.2331858307 -0.177293845688 0.00567503327532 0.00359549289826 
268897 2.09830221856 24.996451468 13.4034648613 23.4101808385 -0.0399149112206 -0.0816951275875 14.582507708 133.826566323 0.0909246618768 60557.308125 60557.308125 705 23.759939 11.963057 208.734757688 r 30.0 0.946842639265 0.830304649476 24.0490110803 135.847312813 23.759939 11.963057 23.2328869928 -0.177293845688 0.00663779444559 0.00425374228627 
268897 2.09829762023 24.9964328858 13.403427984 23.4101718248 -0.0399177545204 -0.081700667713 14.5823885532 133.827038141 0.090930887815 60557.3085764 60557.3085764 705 25.334676 14.729327 210.939714471 r 30.0 0.973439689917 0.852167425112 24.0003194607 133.319218317 25.334676 14.729327 23.2328779791 -0.177293845688 0.00632646172112 0.00403967130185 
268897 2.08818653223 24.9588752663 13.320049689 23.3903104471 -0.0453009187077 -0.0847722797809 14.320567676 134.863215447 0.0961171886519 60558.3102315 60558.3102315 706 25.334676 14.729327 257.303169978 i 30.0 0.851776588269 0.752160355557 23.5809115917 134.286058707 25.334676 14.729327 23.0976907742 -0.292619672813 0.00881871462974 0.00578390563373 
268897 2.08818213083 24.9588547374 13.320012415 23.3903016134 -0.0453033679341 -0.0847776708719 14.3204488283 134.863678102 0.0961230977583 60558.3106713 60558.3106713 706 23.759939 11.963057 255.424668715 i 30.0 0.82900134699 0.733439107226 23.6324369279 136.818292989 23.759939 11.963057 23.0976819406 -0.292619672813 0.00923523772178 0.00608194645568 
268897 2.0879734117 24.9578812377 13.3182448421 23.3898827129 -0.045419512828 -0.0850333220831 14.3148129428 134.885617695 0.0964033138059 60558.3315278 60558.3315278 706 25.334676 14.729327 258.794963971 i 30.0 0.935093677803 0.820647003154 23.4734852226 134.306781555 25.334676 14.729327 23.0972630401 -0.292619672813 0.0075565734367 0.00489198653107 
268897 2.08796889447 24.9578601686 13.3182065872 23.3898736468 -0.0454220265077 -0.0850388550449 14.3146909675 134.886092525 0.0964093784151 60558.3319792 60558.3319792 706 23.759939 11.963057 257.393855106 i 30.0 0.94443055539 0.828321916531 23.4825246988 136.839102418 23.759939 11.963057 23.097253974 -0.292619672813 0.00742896234662 0.00480277081482 
268897 2.06865405945 24.8682467417 13.1456165492 23.3505567062 -0.0559011173148 -0.0906995156505 13.7826905408 136.938893185 0.106542719746 60560.2980093 60560.2980093 708 25.334676 14.729327 105.240306378 g 30.0 1.3695443928 1.17776549088 24.0719859718 136.205503007 25.334676 14.729327 23.6309746385 0.280417932256 0.00464893524032 0.00290658544231 
268897 2.06850084137 24.8673310052 13.1441721474 23.3502337808 -0.0559656704754 -0.0908935104061 13.7781959939 136.955832294 0.106741750352 60560.313912 60560.313912 708 25.334676 14.729327 101.655204781 g 30.0 1.33729633694 1.15125758897 24.0970720333 136.220999289 25.334676 14.729327 23.6306517131 0.280417932256 0.00486859141113 0.00305291390573 
268897 1.91865301406 22.8704684112 10.7745505036 22.9242520726 -0.147192385125 -0.144067607342 7.12900364389 159.128280645 0.205963771461 60580.2570139 60580.2570139 728 23.759939 11.963057 118.799953966 r 30.0 1.2193854082 1.05433480554 23.7660062583 158.170726206 23.759939 11.963057 22.7469582269 -0.177293845688 0.0188573219312 0.0134181267041 
